Official_ID,HYSETS_perimeter,HYSETS_area_km2,tolerances,original_area,simplified_area,updated_perimeter,smoothed_perimeter,flag,accuracy
07AD005,,,,,,,,,0.290387365989466
07AD007,,,,,,,,,0.407689225489569
07AE001,1201.368,19612.4855,250,19618.065,19622.46645,1626.54,1209.26825472228,False,0.995283869381816
07AF002,360.554,2561.5516,300,2564.0658,2565.9837,502.62,361.030219202883,False,0.985755655577687
07AF003,,,,,,,,,0.890407272793025
07AF004,,,,,,,,,0.0581703148716205
07AF005,,,,,,,,,0.092863990910624
07AF008,,,,,,,,,0.183012912524196
07AF009,,,,,,,,,0.118984498977111
07AF010,93.645,177.9616,400,177.597,179.17965,134.7,94.463280513115,False,0.91738166926546
07AF013,96.941,329.613,70,329.1957,329.25645,127.98,97.5958856183248,False,0.979641258981743
07AF014,153.804,639.6551,350,639.8172,640.071,223.56,154.014738096233,False,0.96678268876369
07AF015,106.153,384.0192,200,380.9493,380.9898,145.08,106.613501846288,False,0.977212903966806
07AF906,114.104,364,30,380.7459,380.6991,144.6,114.964831606091,False,0.925647676038803
07AF907,138.705,595,30,588.3993,588.36825,169.2,135.694087229488,False,0.913588157178366
07AG001,,,,,,,,,0.848699678065576
07AG002,441.043,5450,120,5427.4842,5427.7128,580.74,444.740964648994,False,0.96609362543406
07AG003,167.648,826.05,350,822.6081,821.29365,237.42,169.063950274853,False,0.969418746545678
07AG004,583.592,9108.9984,200,9105.6087,9104.6673,771.36,585.446895253193,False,0.995637842719394
07AG007,513.636,7143.2522,140,7128.2637,7129.0953,679.68,517.562158070557,False,0.994265058269706
07AG008,59.631,132.4753,200,130.6593,129.82005,80.4,58.9589797627294,False,0.964591051596642
07AH001,239.525,1661.6545,400,1655.5905,1658.3391,332.7,240.889313700386,False,0.979862975510434
07AH002,112.706,423.1074,200,429.0093,428.44995,157.26,113.684132868029,False,0.935804655410804
07AH003,173.728,1145.0613,200,1145.61,1144.6263,233.94,174.169848863263,False,0.987851902356523
07BA001,422.977,2896.5493,200,2894.553,2895.1083,561.72,424.012807694197,False,0.98760839050076
07BA002,135.653,606.1209,300,610.8957,609.16095,188.88,136.107186570575,False,0.966836134098239
07BA003,64.072,102.7205,110,103.9806,103.9257,84.66,64.61938321338,False,0.926678825696298
07BB002,510.546,4401.587,250,4394.2203,4394.9862,678.66,512.136550589031,False,0.990502489458212
07BB003,230.196,1570,50,1574.3655,1574.37045,296.46,231.513415612261,False,0.940580257486962
07BB005,,,,,,,,,0.698310180354854
07BB009,71.005,165,20,162.9216,162.9234,79.02,71.1380863716244,False,0.940502334112946
07BB011,79.602,253.4238,250,251.5275,251.9172,110.1,79.806946094321,False,0.961760027138595
07BB014,,,,,,,,,0.738174380315979
07BC002,945.343,13103.728,250,13088.3724,13089.7521,1267.8,954.276398989213,False,0.989300890391885
07BC004,,,,,,,,,0.865283926255061
07BC006,129.639,604.9629,1100,648.9927,654.1047,197.64,130.556445340732,False,0.909991665220527
07BC007,93.555,343.9683,200,332.3133,333.5985,128.52,94.2093948094069,False,0.939253922662758
07BE001,2193.161,74602.2867,250,74606.3433,74611.19565,2942.4,2213.02230876087,False,0.997144118510522
07BE004,,,,,,,,,0.871233286355862
07BF001,226.017,1466.5958,500,1459.0512,1459.4382,322.62,227.10869989695,False,0.978486216941174
07BF002,191.532,1151.8468,700,1157.0058,1159.2828,287.76,192.03531382004,False,0.968897285299076
07BF009,113.239,426.6632,1000,416.7639,407.2041,170.4,114.131755742951,False,0.929505446256868
07BF010,220.836,1713.1806,750,1715.0229,1715.12865,316.14,220.951142624032,False,0.974349460568242
07BF905,567.438,6001.2598,500,5986.9224,5984.5176,778.98,570.552706290735,False,0.985205234158696
07BG004,25.408,23.7185,200,23.4864,23.85,33.96,25.3592181001559,False,0.935088104706622
07BH003,167.045,838.0867,110,837.8217,837.97875,216.42,168.459499666946,False,0.978486232767983
07BJ001,228.855,1900.3822,250,1891.0188,1892.1825,309.9,229.569841891195,False,0.985311403528312
07BJ003,70.786,155.0705,45,155.889,155.89035,90.36,71.3523290738165,False,0.962647770427737
07BJ004,,,,,,,,,0.860107824883
07BK001,718.749,13567.0402,300,13546.7505,13544.8794,961.32,724.581608721222,False,0.993539646797391
07BK005,284.56,2595.6333,700,2620.5948,2617.6464,416.94,286.432094944872,False,0.972937326508323
07BK006,792.459,14400,80,14339.0916,14339.30715,1027.38,797.723887544272,False,0.93145856900287
07BK007,235.624,2100.4299,450,2103.5772,2102.0751,325.8,237.357422797214,False,0.9852834516295
07BK009,81.572,230.3485,150,226.0242,225.549,110.4,82.1981494221343,False,0.943467157509477
07BK012,217.448,1240,20,1249.0434,1249.05465,239.34,215.748441848471,False,0.957149573551417
07CA003,68.668,183.5692,550,192.9924,194.37615,97.2,69.1028558219613,False,0.907000571752416
07CA005,255.168,1456.4496,250,1456.8102,1458.15435,343.56,256.4257915265,False,0.983253977845358
07CA006,179.425,1120.4474,750,1135.8918,1137.64455,263.22,180.67365657311,False,0.959060662591826
07CA011,,,,,,,,,0.845512860220852
07CA012,148.746,428.4658,350,418.9761,416.44035,215.28,150.14932275525,False,0.900998699974878
07CA013,365.528,3078.2735,250,3088.8495,3089.07045,501.66,365.418551030183,False,0.979361647660227
07CB002,202.959,780.5879,350,784.512,786.65985,283.38,204.635656816294,False,0.964749776019031
07CC001,281.225,2130,30,2110.7763,2110.806,352.5,283.841687070116,False,0.941544994318082
07CD001,1540.666,30791.5899,150,30796.0272,30796.12485,2020.26,1555.38066626654,False,0.997314422834019
07CD004,178.158,961.9539,250,950.0085,949.52115,240.48,179.373677868687,False,0.973917831346733
07CD005,946.42,17016.5691,120,17020.3302,17019.96615,1232.4,954.55525730466,False,0.997651844937124
07CD007,265.601,1690,350,1691.8344,1690.97535,388.08,267.397597859098,False,0.942675861266132
07CE002,454.951,4862.8749,400,4894.5312,4895.64135,643.5,457.510723468676,False,0.981627757994936
07CE003,,,,,,,,,0.876123314698792
07CE005,234.466,1290,70,1294.2063,1294.2288,309.66,235.619381282278,False,0.935227321837521
07CE006,,,,,,,,,0.82603119563217
07DA006,210.906,1320.2781,400,1311.552,1314.37395,292.8,212.075244810169,False,0.972289944709665
07DA008,189.384,1456.9953,700,1462.8888,1460.27925,281.76,191.12407572271,False,0.957731621911659
07DA010,275.734,1380,40,1381.9005,1381.86585,348.18,278.039860009679,False,0.930570378311952
07DA011,,,,,,,,,0.562563965078537
07DA014,,,,,,,,,0.201741565696146
07DA015,,,,,,,,,0.747050272558688
07DA016,,,,,,,,,0.594467971269882
07DA017,,,,,,,,,0.889844689789823
07DA018,,,,,,,,,0.848418264784743
07DB001,428.798,5569.3409,350,5566.3119,5566.7124,565.08,432.134535716038,False,0.988878137936292
07DB004,,,,,,,,,0.763225531815855
07DB005,,,,,,,,,0.0046603393739217
07DC001,,,,,,,,,0.808806990738751
07DC002,,,,,,,,,0.853063426943788
07DD001,4166.811,155184.5359,300,155449.0755,155450.30445,5617.56,4187.14259269133,False,0.996132014397437
07DD002,554.448,2730.9236,350,2761.3764,2762.17785,785.64,558.673182336493,False,0.931621784284293
07EA001,828.805,11100,200,11093.8275,11092.83525,1137.54,830.665602246867,False,0.944816366559732
07EA002,342.642,2410,150,2415.0825,2414.80305,460.74,345.434757854242,False,0.926728591359571
07EA004,409.652,4144.98,200,4142.5344,4142.67795,562.62,410.236570078373,False,0.992582944718815
07EA005,1038.241,15630.0996,140,15648.8733,15648.8238,1402.44,1048.26441228364,False,0.993970097399308
07EA007,265.977,1688.58,90,1684.9035,1684.9476,350.52,268.085508641397,False,0.991941282772358
07EB002,303.941,2192.9199,90,2090.9007,2090.9214,399.66,306.680560494799,False,0.946765531146077
07EC001,591.912,5080,70,5007.8466,5008.1526,775.8,595.633371233806,False,0.948203597836187
07EC002,624.907,5560,60,5362.155,5362.4043,814.68,629.525101591114,False,0.952942385539325
07ED001,,,,,,,,,0.886353210959042
07ED003,552.086,6789.6001,250,6781.0545,6780.0267,782.22,553.610511640578,False,0.982678352129818
07EE002,71.302,20300,6650,20083.9446,19844.3655,1670.76,871.373955793018,True,0.948889513006156
07EE003,397.31,4010,500,3968.6913,3966.94215,576.9,399.951738231927,False,0.951557939222125
07EE005,,,,,,,,,0.197255394151227
07EE007,436.712,4929.8999,110,4902.5997,4902.65775,581.4,439.911589129403,False,0.987478832280845
07EE009,87.41,310.288,200,316.3014,316.2663,123.9,87.5664585420424,False,0.945199927338147
07EE010,483.347,3711.78,120,3708.5121,3709.11465,649.38,487.983549250559,False,0.978335523874284
07EE011,,,,,,,,,0.821510502038371
07EF004,147.263,741.242,40,736.299,736.31655,184.74,148.26640067168,False,0.986924706338915
07FA001,600.97,9400,250,9336.7098,9337.19085,814.14,604.836501134893,False,0.981970329047191
07FA003,377.396,3762.9629,250,3764.6451,3763.1349,514.02,378.211926745676,False,0.988648967858119
07FA005,373.118,2137,110,2138.5332,2139.14655,487.32,376.572013075908,False,0.989088757086636
07FA006,576.276,9341.75,300,9287.6337,9291.1698,782.34,577.74951918979,False,0.989063299570223
07FB001,772.389,12126.4004,130,12136.2543,12136.0986,1013.4,778.915120105343,False,0.990081625941438
07FB002,486.954,5550.52,140,5548.6629,5548.4505,646.68,490.976306514662,False,0.98639165796976
07FB003,326.712,2594.1101,200,2587.7664,2587.59765,440.1,323.995103176653,False,0.986524627668453
07FB004,48.259,82.4195,140,85.311,85.0455,65.4,48.6048837977444,False,0.942598424071348
07FB005,,,,,,,,,0.207263799543576
07FB006,329.946,2366.1899,350,2385.8622,2387.1537,461.28,329.704978149662,False,0.981290771488074
07FB008,332.758,1523.11,110,1516.05,1515.7206,440.76,335.08538843964,False,0.964625759193293
07FB009,128.687,485.701,350,480.1527,478.80405,185.4,129.401273154185,False,0.95230152882346
07FB010,138.392,677,350,673.2225,674.2917,190.98,139.086483315253,False,0.902336007272689
07FB011,,,,,,,,,0.0880873336640374
07FC001,775.123,15560.5996,300,15533.0271,15539.01165,1033.08,781.72775600969,False,0.987861098988552
07FC003,226.45,1772.02,350,1772.3385,1771.48485,324.48,225.562895570103,False,0.97880734140276
07FC006,,,,,,,,,0.77871426360882
07FD001,393.342,3634.78,140,3606.3513,3607.67835,524.94,397.25119251637,False,0.975126718452544
07FD004,,,,,,,,,0.864939846711533
07FD006,128.804,539.758,110,533.4939,533.4939,172.08,129.881141700559,False,0.974383728452564
07FD007,293.466,2861.6001,400,2875.5216,2878.191,430.38,296.345937715637,False,0.975072555454761
07FD008,215.012,1240,140,1216.8405,1216.7559,293.28,216.983399861828,False,0.911400991055523
07FD009,266.532,2878.6053,1550,2871.8316,2836.0647,405.36,267.903962075174,False,0.954894701448153
07FD011,86.516,368.632,350,356.5143,357.86925,119.88,86.5897060068132,False,0.95220497898406
07FD012,,,,,,,,,0.859814819617399
07FD013,126.777,755.1835,500,719.667,715.40775,183.72,127.955959914645,False,0.939728638629859
07FD020,58.622,133.9579,120,127.7253,127.69335,79.14,59.1044741760674,False,0.931616621026647
07FD908,,,,,,,,,0.346926297471686
07FD910,,,,,,,,,0.608542184063561
07GA001,427.307,3874.2645,150,3822.2721,3823.58385,576.42,431.558751463184,False,0.979170796282708
07GA002,166.314,702.9353,130,701.199,700.6545,220.86,167.664350696766,False,0.979594884156735
07GB001,165.167,842.1987,200,839.7891,839.66535,220.92,165.927622683446,False,0.986091966448328
07GB002,402.91,3300,70,3303.4689,3303.19665,526.2,406.35255041576,False,0.96778074806215
07GB003,405.481,3370.9482,200,3371.1588,3369.8619,545.7,405.609405710647,False,0.993391606073142
07GC002,114.221,493.7731,250,492.8328,492.34815,153.6,114.324093073698,False,0.986750578396295
07GD001,224.761,1608.9137,300,1641.3453,1642.9671,308.58,226.781110782605,False,0.965161099676196
07GD002,139.272,666,150,689.2191,688.8744,193.08,140.280671425894,False,0.924916612772296
07GD003,,,,,,,,,0.898971570572195
07GD004,206.292,1252.4272,400,1247.4297,1247.724,288.78,206.049198318211,False,0.961344400635021
07GE001,644.158,11261.0192,400,11262.4551,11259.04185,881.16,647.698715936695,False,0.98926556039279
07GE003,48.286,139.744,350,137.9385,137.5947,69.3,48.5487524053198,False,0.957947192112485
07GE007,55.536,182.9128,400,180.936,181.50165,77.34,55.825441269284,False,0.956572400209695
07GF001,455.58,5037.5907,200,5047.4628,5047.1082,606.36,459.92980200539,False,0.992385605881246
07GF002,,,,,,,,,0.8774727903974
07GF003,,,,,,,,,0.137758506822678
07GF004,,,,,,,,,0.317938910096349
07GF005,,,,,,,,,0.187942797568458
07GF006,,,,,,,,,0.111163737680524
07GF007,,,,,,,,,0.11212714151142
07GF008,131.148,634.8014,200,621.6831,622.76085,176.58,131.175712074011,False,0.958522537904977
07GG001,192.151,1037.0886,250,1036.0683,1036.0854,266.76,192.718463992723,False,0.976230300528276
07GG002,442.183,3009.1402,300,3011.9076,3009.3057,615.36,444.714871958181,False,0.983538487362026
07GG003,241.449,1954.0987,650,1955.8377,1955.8332,351.96,243.245169726646,False,0.976032659198087
07GH002,787.817,11090.7953,300,11081.6631,11073.69765,1057.5,793.723794957968,False,0.991931293688552
07GH004,,,,,,,,,0.477135965838239
07GJ001,1523.161,50315.5786,150,50042.8773,50042.80035,2013.96,1536.37318824683,False,0.990805314676786
07HA003,238.563,1968.0921,450,1957.3632,1956.7485,335.58,239.954242612313,False,0.952437289024396
07HA902,,,,,,,,,0.12947322298147
07HA914,,,,,,,,,0.0549948764461771
07HB001,206.352,878.7316,650,881.0955,885.55365,301.2,207.101104637551,False,0.948449485997438
07HC001,375.207,4678.8228,450,4675.0734,4677.64785,535.5,377.552552357777,False,0.982738774880531
07HC002,,,,,,,,,0.812150714843966
07HC907,,,,,,,,,0.700091673203728
07HF002,141.587,648.5634,120,664.4718,664.35165,186.3,142.749786775822,False,0.937072138730628
07JA003,184.171,1037.8686,550,1021.7637,1020.5352,265.68,185.966342430501,False,0.962179985547346
07JB002,833.052,14300,35,14329.8036,14329.7928,1051.98,840.111019433121,False,0.964761783358684
07JC001,154.671,492.0917,300,486.9927,487.44135,217.92,155.282425154353,False,0.949296842474338
07JC002,150.167,617.8107,500,585.0891,587.547,215.28,150.258179850571,False,0.916098354499678
07JC003,539.463,6800.896,250,6807.1032,6803.0325,726,543.397440250217,False,0.992829870054083
07JD001,1427.577,36300,35,36403.5915,36403.5834,1794.24,1435.73418147649,False,0.954835647178079
07JD002,1222.705,35896.3111,250,35903.4813,35902.63845,1622.16,1231.7674112431,False,0.996725487442811
07JD003,146.377,582.2441,900,592.4169,590.96655,229.86,147.264955971483,False,0.924652747353607
07JD004,,,,,,,,,0.857150566654034
07JF002,485.746,6795.1112,90,6638.5656,6638.7843,633.3,489.931001854317,False,0.964819354262023
07JF003,412.037,2435.5711,200,2451.1878,2450.0439,564.36,413.040089257749,False,0.967625767209918
07JF005,,,,,,,,,0.622748578678597
07KE001,612.727,9856.3898,500,10788.5079,10794.16575,842.1,616.645789915276,False,0.909565068103559
07LB002,436.877,3163.9148,250,3176.8155,3176.86275,609.84,435.507328938542,False,0.990752729624957
07LE003,,,,,,,,,0.824157151455853
07LE004,,,,,,,,,0.862199169988673
07MA003,297.621,1694.741,700,1732.3731,1738.46295,472.08,297.533673215607,False,0.921364425756209
07MA004,,,,,,,,,0.838019816266443
07MB001,726.619,9121.1676,130,9144.711,9145.8171,948.78,733.404577331576,False,0.991841375276463
07NB007,,,,,,,,,0.887281910567532
07OA001,135.046,819.5542,800,825.4557,837.46575,201.18,136.38545231981,False,0.951984667590647
07OB001,1903.947,51382.9977,450,51415.4493,51427.16505,2556.24,1917.48553926605,False,0.98540016142344
07OB003,1275.221,36900.5559,700,37058.526,37066.85235,1772.1,1286.21306824251,False,0.988000675689874
07OB004,246.99,2597.7159,1000,2627.1477,2628.2403,383.58,248.918529337461,False,0.969947681088263
07OB006,,,,,,,,,0.833957616443743
07OC001,647.208,10369.6456,300,10434.0591,10433.9601,862.68,653.593217770195,False,0.984044209354181
07PB002,,,,,,,,,0.844006709670983
07QB002,841.672,9110,600,8582.3982,8579.88495,1262.4,846.118981223082,False,0.929168378793892
07QC005,517.101,3779.5006,250,3780.4626,3779.84475,739.68,517.920471524476,False,0.986981199954509
07QC006,462.076,2174.3702,350,2158.2828,2159.9793,661.02,462.842143842182,False,0.980551606080684
07QC007,1285.582,25640.9436,400,25547.8563,25553.05425,1830.9,1298.37513342806,False,0.984371430843279
07QD004,984.188,9990.5746,200,9984.7881,9983.48445,1327.74,990.053887018169,False,0.978981883773607
07QD006,,,,,,,,,0.808403708621002
07RC001,,,,,,,,,0.778616673792697
07RD001,1678.256,26570.4266,45,26615.7504,26615.6541,2117.04,1693.37498383117,False,0.975451821628477
07SA002,990.279,13740.8932,250,13541.5044,13542.28605,1390.44,993.665539049858,False,0.977791777946359
07SA008,827.623,7902.8918,250,7885.7361,7887.92805,1150.08,829.859703848429,False,0.977168594566815
07SB010,484.027,3678.928,300,3701.4246,3697.09875,702.3,484.117323791861,False,0.981287999214692
07SB013,78.039,137.6085,450,143.7687,147.10545,122.76,77.3726030543189,False,0.90383552838317
07SC002,356.827,1953.111,250,1959.8841,1959.3261,494.88,357.459362879086,False,0.930768684357042
07SC004,460.153,3161.9948,150,3144.8043,3145.95675,619.44,464.717855676001,False,0.986970131411307
07SC005,357.981,1639.7874,300,1686.3417,1687.3596,515.28,355.197102205291,False,0.958425957750043
07TA001,945.061,14046.6343,450,14248.2285,14254.1091,1325.82,952.149851662461,False,0.97112960275302
07TB001,,,,,,,,,0.764111269894474
07UC001,794.211,15600,60,15685.9137,15686.1603,1016.22,800.449705838955,False,0.916612512164264
08AA004,,,,,,,,,0.879081744771125
08AA008,217.986,1235.6776,140,1226.8035,1227.4425,291.72,219.719521600411,False,0.971944387207689
08AA009,,,,,,,,,0.883470917812807
08AB001,960.998,16226.8238,35,15352.7256,15352.89255,1213.5,961.955908438382,False,0.939612239766421
08AB002,1122.418,28480.6513,120,27320.5143,27320.2857,1474.98,1132.10438178845,False,0.938727864880766
08AC001,97.188,374.7341,140,376.02,375.7086,127.74,97.7698019761094,False,0.951272273197206
08AC002,268.993,1751.3944,200,1738.4823,1739.83995,361.32,270.240429135231,False,0.975857980924551
08BB001,873.346,15500,500,15354.6921,15361.7391,1291.62,877.642383803492,False,0.981678109415846
08BB005,853.825,16685.772,500,16854.633,16856.71245,1262.4,856.030070514289,False,0.983780855821104
08CA001,345.022,3400,300,3468.1599,3470.499,490.02,347.133309010298,False,0.978527784852996
08CA002,635.085,7690,250,7583.2686,7583.2596,893.76,640.539194007736,False,0.980316963286706
08CA003,323.115,2730,300,2684.7765,2686.11345,464.7,322.871488443193,False,0.968377523043078
08CB001,1046.54,18800,140,18536.5503,18537.63345,1432.68,1056.71512473567,False,0.985266127513002
08CB002,297.995,1600,120,1604.8314,1604.75445,407.52,300.28462230198,False,0.954317103776237
08CC001,391.203,3550,250,3551.6133,3552.1029,554.46,393.882481113583,False,0.972110278715414
08CC002,,,,,,,,,0.113997360859149
08CC003,,,,,,,,,0.204104991600838
08CD001,487.044,3554.8701,450,3547.1835,3546.36495,743.04,489.751145774892,False,0.977166154771466
08CE001,1818.887,28986.5996,300,28947.861,28948.3182,2627.28,1835.75996519251,False,0.989932742926853
08CF001,1994.141,36000,250,33958.0656,33956.58645,2806.26,1999.18690953222,False,0.931107918380503
08CF003,2003.034,50940.9911,350,50820.0039,50820.8121,2888.64,2022.96030119048,False,0.991089952595391
08CG001,700.131,9500.46,200,9498.5226,9497.1672,972.42,705.252112370928,False,0.990196880250912
08CG004,542.345,7230,450,7373.2896,7378.88175,797.22,544.056995217769,False,0.977486408216206
08CG005,193.239,844,200,884.8935,883.9197,268.26,192.240648425701,False,0.955051779535076
08DA009,60.529,118,35,117.5328,117.54405,75.78,60.9007762563219,False,0.921064694554559
08DA010,490.344,5160,250,5134.7871,5133.71205,677.88,491.915925028381,False,0.971812713323112
08DA012,,,,,,,,,0.116588436810469
08DB001,1124.03,18403.1992,200,18293.8623770288,18293.2435948119,1532.53804607593,1120.62570882672,False,0.986119081513277
08DB010,,,,,,,,,0.113771757911122
08DB012,,,,,,,,,0.165153391086289
08DB013,,,,,,,,,0.795640887093898
08DB014,19.979,18.0175,2550,17.9136,11.44305,30.24,18.193266186259,False,0.904118906965275
08DC006,118.956,350,200,317.736,318.42585,162.06,119.748952029548,False,0.912193673140703
08EB003,1902.062,26000,250,25845.2325,25848.7335,2690.88,1910.40231116842,False,0.973902810259029
08EB004,313.786,1875.66,400,1859.1984,1860.82335,457.38,316.77240659104,False,0.974048485744873
08EB005,1134.547,12400,250,12588.8553,12591.2898,1582.02,1140.06843151124,False,0.978528064252026
08EB006,21.664,19.0587,80,18.9657,18.84915,28.32,21.832937458034,False,0.918722837825048
08EC001,745.197,6350,350,6217.1901,6217.767,1097.94,741.156370832791,False,0.940926111716359
08EC005,220.61,1340,200,1399.0491,1399.1643,306,219.200049553979,False,0.908566432776041
08EC013,783.466,6760.75,350,6729.1488,6729.57585,1158.36,785.235413978171,False,0.975141359888476
08ED001,170.34,731.915,140,719.5365,719.5311,232.68,171.901941781654,False,0.96939424457601
08ED002,255.31,1896.62,200,1888.9803,1888.9191,355.32,257.220846073019,False,0.984964958338084
08ED003,417.78,4270,450,4370.0265,4375.99215,623.52,421.085049285267,False,0.966881763300366
08ED004,,,,,,,,,0.0490626269496805
08EE003,278.739,2367.73,850,2319.3666,2322.7686,448.98,278.10866834671,False,0.950745727251121
08EE004,654.478,7343.8799,350,7340.9832,7343.47485,955.08,653.229366126624,False,0.982606326488865
08EE005,725.82,8940,300,8899.218,8900.34975,1038.9,723.327523100963,False,0.969584346573054
08EE008,54.805,125.088,300,121.3614,121.2498,79.5,55.2359892802982,False,0.934686426615888
08EE009,,,,,,,,,0.890584641112853
08EE010,,,,,,,,,0.243554003562725
08EE012,,,,,,,,,0.863124028742795
08EE013,142.21,564.518,500,568.431,567.35595,215.46,142.881999052363,False,0.940031368955346
08EE018,,,,,,,,,0.894156079972806
08EE020,126.943,367.053,200,364.4334,364.7619,176.64,127.375802026231,False,0.968511368836416
08EE025,,,,,,,,,0.890666257698249
08EE028,,,,,,,,,0.0511794237424588
08EF001,2420.953,42306.1016,300,42267.5028,42268.3227,3448.5,2417.80079262744,False,0.992589504207121
08EF003,452.504,3080,250,3020.8149,3022.78095,643.32,452.132906760284,False,0.959809166107337
08EF004,138.672,728,600,702.0216,703.2951,205.44,140.025908013824,False,0.950543638576805
08EF005,418.624,2847.02,350,2919.303,2918.7936,608.52,420.168581421908,False,0.962364922928642
08EF006,,,,,,,,,0.851368925819076
08EG011,98.31,376,200,372.4047,372.7215,137.52,98.9199760564437,False,0.938248262284434
08EG012,112.984,369.895,110,369.7704,369.57915,148.68,114.005870453797,False,0.989998393106797
08EG017,,,,,,,,,0.161846426499144
08EG018,,,,,,,,,0.146546574248079
08FA002,393.242,3902.26,250,3916.5525,3919.67595,541.92,392.491707466731,False,0.974937655398931
08FA004,,,,,,,,,0.230448570861676
08FA009,,,,,,,,,0.0574405480201152
08FB002,401.159,4040,600,4021.4745,4030.7139,609.42,401.283799511012,False,0.953922004375931
08FB004,64.135,158.514,120,155.7432,155.34585,86.4,64.768278312337,False,0.972962436426712
08FB005,91.75,269,35,271.4823,271.4832,114.3,91.9951327353171,False,0.940981160199867
08FB006,304.73,2551,300,2528.3304,2530.00575,441.42,303.841100105569,False,0.97765300941786
08FB007,384.958,3720,550,3592.8864,3594.2157,581.94,386.500888840542,False,0.949818872456002
08FC002,133.479,383,450,374.0562,371.2536,194.64,133.748062968826,False,0.927061850198638
08FC003,391.733,3724.1201,550,3747.735,3745.2213,606,392.918545605055,False,0.978569974113001
08FC005,198.606,1060,450,1064.8683,1067.07465,308.34,200.504172409592,False,0.906328769699085
08FE003,131.717,555.805,130,555.9606,556.0677,175.32,132.953811453463,False,0.986525617614184
08FF001,252.527,1993.88,250,1998.7533,1997.1216,357.78,253.864052160873,False,0.988091778168319
08FF002,93.604,353.148,120,353.403,353.6514,126.6,94.5320062979984,False,0.986200604988039
08FF003,64.483,179.599,80,179.9163,179.94645,85.68,64.7124790226077,False,0.980061437621742
08FF005,,,,,,,,,0.090116662550029
08FF006,,,,,,,,,0.134865679533577
08GA027,,,,,,,,,0.150218955319505
08GA037,,,,,,,,,0.0720213341180314
08GA038,,,,,,,,,0.145662123376777
08GA041,192.537,1100,30,1049.9157,1049.985,234.12,188.370591192263,False,0.94764071565784
08GA049,,,,,,,,,0.04783362893998
08GA052,,,,,,,,,0.0533930979193101
08GA054,97.908,334,60,327.7305,327.645,126.36,98.4730869562601,False,0.901383245220726
08GA056,,,,,,,,,0.180611359878773
08GA057,,,,,,,,,0.0847779071356649
08GA061,,,,,,,,,0.821727982196146
08GA062,,,,,,,,,0.0425059498095763
08GA064,,,,,,,,,0.14352831345571
08GA065,,,,,,,,,0.0930041646049205
08GA067,,,,,,,,,0.189811171508272
08GA071,210.174,1200,130,1215.2331,1215.0684,284.82,211.689347574524,False,0.957057810270338
08GA072,95.915,297.076,200,296.9244,296.77185,131.76,95.8011711702482,False,0.977803685082995
08GA075,100.948,283.65,90,274.7151,274.71015,132.12,101.574661744686,False,0.920402245647391
08GA077,38.107,62.9598,60,60.0255,60.0984,49.32,38.3093553613621,False,0.927544055978797
08GA079,45.177,82.9364,100,82.0332,81.73935,59.82,45.5971485934994,False,0.920254302230322
08GB009,,,,,,,,,0.0616824418074749
08GB013,57.517,147.155,100,146.2131,146.07315,76.44,58.0348659782046,False,0.967630692235774
08GC008,52.415,96.7784,100,95.1111,95.3001,69.66,52.8792334284706,False,0.967170955884762
08GD004,469.509,5676.3198,100,5689.242,5689.49085,630.78,473.194600526746,False,0.988773846622724
08GD005,274.884,1960,140,1939.5351,1939.3965,373.2,277.202858079777,False,0.966422423803451
08GD006,358.159,4070,400,4120.9146,4119.44175,518.1,361.663682131261,False,0.976634592020393
08GD007,265.974,1550,30,1533.6684,1533.64905,327.72,264.524469024299,False,0.968202115581254
08GD008,108.722,486.294,250,495.0792,493.85835,151.98,109.325230359584,False,0.967647809803412
08GE002,523.605,5779.54,200,5786.3304,5785.59195,732.24,527.88352448964,False,0.980397811246515
08GE003,21.673,23.167,100,23.2335,23.2857,28.8,21.8787792375491,False,0.969092869558078
08GF006,32.683,36.9387,80,37.1925,37.2834,42.66,32.9283862478056,False,0.942770581435196
08GF007,168.128,698.146,110,698.6034,698.44185,226.02,169.706156355499,False,0.987290395433558
08HA001,119.331,354.693,200,351.279,351.05175,163.86,118.701446206955,False,0.968769892859153
08HA003,101.031,226.334,400,229.1499,229.5243,149.94,101.118157505742,False,0.923281268058846
08HA008,,,,,,,,,0.129022955148946
08HA010,146.337,578.379,200,577.971,578.7207,200.82,146.10308003395,False,0.978840816606886
08HA016,,,,,,,,,0.85912864786086
08HA025,,,,,,,,,0.118282382330401
08HA026,,,,,,,,,0.123717570759219
08HA031,,,,,,,,,0.0434995425906698
08HA034,,,,,,,,,0.0970350265799145
08HA042,,,,,,,,,0.0452741523877118
08HA043,,,,,,,,,0.0615211594228427
08HA056,,,,,,,,,0.0955914589167864
08HA064,,,,,,,,,0.178867051461498
08HA067,,,,,,,,,0.100488664066036
08HA068,,,,,,,,,0.564045398621993
08HA069,,,,,,,,,0.221498081407377
08HA070,23.379,28.0275,250,27.9153,27.8379,32.4,23.2530428476151,False,0.942079528397677
08HA072,,,,,,,,,0.324638568117823
08HB014,83.624,162.261,70,161.9766,161.75115,109.44,84.3273829792979,False,0.977846439343608
08HB027,,,,,,,,,0.315065316342135
08HB032,48.908,96.976,90,97.6563,97.74405,66.42,48.943618168015,False,0.926495292687691
08HB037,,,,,,,,,0.049545560657303
08HB040,,,,,,,,,0.128848777708221
08HB043,,,,,,,,,0.0654294301218967
